"GOOD","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"0",0,"SD",23,1,"R",1.19,558.5,16,1.26,68.34,5.35,1.16,13.8,441.22,0.0745728193,66.9375,2,0,31.1599999999999,"5",1
"0",1,"SB",35,1,"R",1.08,1059.5,22.71,1.32,54.24,3.72,2.46,5.05,1055.7,0,42.4777213541667,1.06,0,27.8399999999996,"4",2.52
"0",1,"SB",19,1,"P",2,1150,4,11,236.84,16,1,49,498.58,0.1326794364,50.9921875,3,4,70,"3",1
"1",0,"SF",19,1,"P",1,600,3,2,0,5,1,34,146.205,0.1561671081,68.765625,1,2,0,"3",1
"1",1,"SL",20,3,"P",1.06,500,11,1,12.114,5,3,12,30,0.0222559805,54.046875,1.03,1,0,"3",4
"1",80,"SN",24,0,"P",1,6750,4,1,25.14,1,1,7,960,0.6567657646,65.484375,1,1,1042,"3",2
"1",1,"SN",20,0,"R",1,100,6,1,0,0,1.68,13.715,123,0.0409385273,7.9873046875,1,1,0,"3",1
"0",0,"SO",18,1,"R",1.52,616,17.9,1.5,125.17,5.03,0,7.57333333333333,446.6,0.0929586547,52.640625,2,0,60.71,"5",1
"1",0,"SD",21,1,"R",1.07,742,24.7,1.15,21.09,8.34,1.44,11.91,515.04,0,49.7580078125,1.055,0,6.67999999999934,"4",2.37
"0",0,"SO",25,1,"P",1.09,774.5,25.04,1.24,54.295,7.09,2.64,11.37,446.63,0,54.18666015625,1.03,0,15.1599999999995,"4",2.77
"1",0,"SB",19,1,"P",2,500,3,2,17.43,16,2,75,0,0.0928032161,69.84375,1,2,0,"3",3
"1",1,"SF",21,3,"P",1.25,903.5,9,5,35.49,16,3,57,362.21,0.0485617829,54.0234375,1,2,0,"2",2
"1",0,"FT",22,5,"P",1.11,953.333333333333,34,1,23.55,6,3,12,573.41,0.0263772011,76.4375,1,1,0,"3",0
"1",1,"SO",18,0,"P",1.05,220,10.405,1.05,35.39,0,0,8,111.832857142857,0.1788802845,43.171875,1.04,0,8.43999999999934,"5",4
"1",0,"SN",23,3,"R",2,1500,3,3,0,8.65,4.08,3,1058.79428571429,0.5353373643,17.76953125,3,3,3517,"3",1
"1",0,"SD",25,4,"R",1.41,200,10,4,42,5.13,0,2,622.1,0,41.40625,1,3,1968,"3",1
"0",0,"SO",25,1,"R",1.405,908.5,52,3,251.38,6.59,0,11.95,703.96,0.1475060228,40.8203125,1.26,0,50.3099999999999,"5",2.08
"1",720,"SM",29,3,"P",1.43,1359.75,33,2,25.59,9.8,4.23,15.17,730.7,0,20.94140625,1,2,0,"3",0
"0",2820,"SC",20,1.84,"R",1.84,3018.5,19.7,1.81,155.74,8.9,0,22.42,2012.5,0,59.518212890626,1,0,790.755,"5",0
"1",1,"SO",18,1,"P",1.1,223.684523809524,14.86,1.06,24.6066666666667,11.52,0.0399999999999985,15.93,89.78,0,56.4140625,1,0,-7.04574176779715e-13,"5",0.457119883040936
"1",0,"SK",24,1.18,"R",1.18,1071.5,22.9633333333333,1.54,42.5,5.06,2.13,7.7,633.18,0.8411875274,38.796875,1.1,0,45.9799999999997,"5",2.1
"1",0,"SO",22,4,"R",1.12,601.5,23.06,1.14,18.57,8.12,1.47,7.89,273.19,0.1720929099,45,1.04,0,20.4299999999995,"5",2.85
"1",0,"SG",21,2,"P",1.27,50,49,1,32.51,27,4,22,422.856666666667,0,72.484375,2,1,0,"3",0
"1",0,"SA",17,1,"P",1.23,683.5,26.195,1.18,34.62,7,0,18,255.56,0.013356764,82.5,2,0,13.7499999999999,"5",1
"0",0,"SA",21,2,"P",1.19,350,28,4,86.64,21,2.99,11,217,0.3986617392,50.875,1,2,0,"3",1
"0",2280,"SO",36,1,"R",2.05,4207.25,18.86,2.55,258.96,8.31,6.46,2,3502.98,0.1225289283,59.734375,1.77,0,214.238,"5",1.75
"1",1,"SB",20,1.68,"R",1.2,450.5,23.07,1.1,29.56,8.06,0.91,10.53,331.49,0.159288933,39.53125,1,0,106.36,"5",0
"1",980,"SH",34,2,"P",1,1243.5,3,3,26.54,9.11,2,12.54,538.89,0.105241243,44.2578125,2,2,118,"3",1
"1",0,"SM",26,2,"R",1.39,1835.5,17,1.34,0,9.2575,0,17.63,881.65,0.7120953444,73.671875,1,0,784.41,"5",1
"1",200,"SH",19,0.9,"R",1.05,391,19.36,1.04,34.77,11.22,0,16.33,205.363333333333,0.004964865,45.9140625,1.05,0,0.199999999999301,"5",2.36
"1",0,"SA",29,1,"R",1,2550,4,2,23.485,21,12,77,2572,0,51.09375,2,2,163,"3",1
"0",160,"SO",19,0.852857142857143,"P",1.7,668.5,22,1,94.58,15,0.77,35,307.08,0,64.734375,3,1,0,"3",1
"1",1,"SA",20,2,"P",1.13,557.125,17,1,0,8,3,29,187.24,0,87.75,1,1,0,"3",1
"0",0,"SO",18,1,"P",2,750,4,1,415,12,0,13,326.946666666667,0,74.578125,3,1,402,"2",1
"0",0,"SO",18,1,"P",2,750,4,1,416,13,0,12,324.816666666667,0,74.90625,3,1,401,"2",1
"0",0,"SL",19,2,"P",1.18,992.5,21.4,1.48,68.75,6,2,3,1284.94,0.1674186322,97.015625,1.14,0,267.37,"5",1.88
"0",100,"SH",23,2,"R",1,400,2,2,86,6.22,0,13.02,352.01,0.3456878476,60.2109375,1,2,112,"3",1
"0",0,"SO",30,1,"P",1.96,1321.5,56,2.25,230.88,22,12,12,1943.586,0.0550282029,41.3046875,2,0,171.48,"5",0
"1",400,"SL",21,2.32,"R",1.09,582.7,19.11,1.21,20.04,6.43,1.19,12.57,326.47,0,40.154262695313,1.05,0,57.8199999999996,"4",2.29
"0",0,"SL",32,1,"R",1.08,1321.5,25.36,1.41,51.8,3.2,2.42333333333333,5.99,1049.48,0,43.834453125,1.1,0,113.21,"5",2.19
"1",1,"SJ",18,0.61,"P",1.09,923.458333333333,30.315,1.12,31.34,11.85,0.612,19.68,576.29,0,64.283154296875,1.1,0,6.93499999999939,"4",2
"1",0,"SD",19,2,"R",1.1,397,25.03,1.11,23.16,9.42,1.05,11.39,399.01,0,46.0039453125,1.03,0,34.5999999999994,"4",2.39
"1",1,"SO",19,2,"P",1,389.166666666667,2,1,0,26,1.26,2,93.035,0.017380819,57.59375,1,1,0,"3",1
"0",0,"SE",22,1,"R",1.12,1048.66666666667,33,1,62.94,7.91,1.79,10.19,561.05,0.0176387575,25.4375,1,1,1075,"3",1.11
"1",480,"SB",27,1.46,"R",1,766,4,1,40,13,0,18.205,371.31,0.3760035755,54.21875,1,1,0,"3",1
"1",1000,"SO",23,3.18,"R",1.25,1613,32.58,1.56,22.07,4.6,3.48,5.87,801.91,0,29.120947265628,1.14,0,502.23,"5",2.03
"1",1,"SE",22,1,"P",1.28,5950,9,1,85,15,6.43333333333333,75,5859,0.0232958624,59.5,1,1,0,"3",0
"1",0,"SB",18,1,"P",1,350,6,2,0,7,1,31,0,0.0221650974,56.4375,2,2,0,"3",0
"1",500,"SN",21,2.25,"P",1.27,1597.6,7,2,0,10,2.97,29,531.22,0,85.328125,2,2,759,"3",0
"1",1,"SE",19,1,"P",1,950,5,1,25.64,17,2,25,867,0,87.78125,1.07,1,0,"3",2
"1",0,"SA",21,1,"P",1.17,553.8,11,2,7.64,11,1,17,327.76,0.0306691304,60.453125,2,2,0,"3",1
"1",0,"SK",19,1,"P",1.1,567.75,26,1,14.32,19,0,10,225.45,0.1000077575,62.1953125,1.03478260869565,1,0,"3",2.25
"0",0,"SB",18,0,"P",1.65,1429.5,27,1,338.73,9.52,14,9,1639.7,0.1963304775,56.3828125,2,1,0,"3",0
"1",200,"SA",19,0.652,"P",1.1,588,13.228,1.31,6.98,15,2,5,114.45,0.0936604773,65.078125,1,0,26.1899999999999,"5",0
"0",1,"SO",19,1,"R",1.7,1051.25,8,1,106.526666666667,4.61,0.69,2,399.32,0,59.703125,2,1,591,"3",0
"1",560,"FT",23,1.53,"R",2,500,2,12,0,12.14,0,20.26,0,0.4045220716,53.3515625,3,4,0,"3",0
"1",1,"SO",20,1,"P",1.51,24100,15,3,0,13.59,18,26.0525,26752,0.0831079851,45.5234375,1,2,0,"3",0
"1",0,"SH",26,2,"H",1.35,5850,13,3,23.49,5.24,0,13.2,1488,0.1024876286,45.9765625,1,3,32,"3",1.57
"1",0,"SM",29,4,"P",1.33,200,11,3,0,13.55,4,22.61,216,0.1603858415,70.984375,1,3,1510,"3",3
"1",1000,"SB",22,1.13,"H",1.21,2151,17,1,0,8.46,2.43,14.95,1083.99,0.0344431041,54.15625,1,1,0,"3",2
"0",0,"SB",21,1,"R",1.39,446,15,1,0,6.48428571428571,0,12.22,546.556,0.2435580008,29.53125,2,1,0,"3",1
"0",0,"SD",18,0,"R",3,593.5,2,1,0,8.72,0.756666666666667,15.49,274.27,0,9.51953125,2,1,42,"3",1
"0",800,"SB",25,0.87,"R",2,100,1,1,166.99,5.69,1.23,14.29,377.31,0.0427166211,57.2421875,3,1,0,"3",0
"0",1,"SO",22,1,"R",1.11,709,24.97,1.38,60.69,6.695,2.55,8.065,435.05,0.3919857275,46.9140625,1.07,0,20.9999999999995,"5",4
"1",500,"SD",20,1.19,"R",1.1,665.2,24.21,1.2,15.28,9.66,1.29,14.36,467.16,0,59.845078125,1.06,0,20.3499999999993,"4",2.3
"1",0,"SK",18,1,"P",1.16,497.125,26.92,1.06,41.69,4,1,23,330.66,0.4610985843,69.25,1.16,0,0.00999999999926928,"5",2.16333333333333
"0",0,"SA",21,2,"P",2.2,1274,138,2,197.68,10,4,17,503.79,0.122226509,60.84375,3,1,0,"3",1
"1",0,"FT",18,0.765,"P",1.11,643.125,37.565,1.055,27.49,21,0.81,11,483.11,0.0777171997,35.703125,1.085,0,3.08999999999935,"5",2.58
"1",1,"SF",24,3,"P",1.38,1650,9,1,0,8,6,9,218,0.0429120481,79.109375,2,1,569,"3",1
"1",0,"SE",20,1.17,"P",1,2600,5,2,8.71,10.62,1,7,0,0,47.140625,1,2,0,"3",1.9925
"0",0,"SA",23,1.07,"P",1.27,801.5,15,1.44,65,26,3.76,5,692.27,0.1615603874,45.8203125,2,0,145.39,"5",0
"0",1,"SG",22,1,"P",1.17,701,20,2,41.3933333333333,12.91,5,18.26,315.235,0.157894861,52.734375,1,2,0,"3",1.63
"1",0,"SL",26,4,"R",1,1900,6,2,21.01,6.36,3.13,13.94,920.93,0.0058667848,19.78515625,2,2,1157,"3",1
"1",0,"SA",20,2,"R",1,485.5,5,1.11,20,10.01,1.09,10.11,175.525,0.036078396,34.3359375,1.1,0,9.8899999999994,"5",2.65
"1",500,"SD",16,0.56,"P",1.05,441,34.18,1.03,45.78,10.89,0.279999999999999,26.62,340.69,0.0748771257,79.453125,1.04,0,0.139999999999262,"5",2.31
"1",0,"SD",19,1,"P",1,1100,5,1,0,10,2,10,61,0.1359202084,57.3359375,1,1,824,"3",3
"1",0,"SF",18,0,"P",1.06,202.809523809524,13.705,1.09,20.4266666666667,6,0,6,139.47,0,69.40625,1,0,8.74999999999932,"5",0.27
"1",0,"SE",19,0,"P",1.37,50,8,3,0,5,0,5,392.016666666667,0,59.52681640625,1,3,0,"3",1
"1",1200,"SD",31,4,"P",2.06,1516.5,23,2,64.9,8.93,4.21,10.64,713.99,0.2464013812,54.1875,3,1,0,"3",1
"0",0,"SH",19,1,"R",1.04,410.5,21.32,1.06,67.345,11.25,0,23.1,294.37,0,62.34775390625,1.05,0,16.4899999999993,"5",2.52
"1",0,"SD",20,2,"P",1.16,1047.5,8,1,14.63,8,4,89,306.185,0.046895796,60.234375,1.11,1,0,"3",2.38
"1",0,"SC",18,1,"P",1.1,1821,29.4,1.31,45.25,11,9,14,1223.66,0.1446662573,69.84375,1,0,332.13,"5",2
"0",0,"SO",27,1,"P",1.45,2180.5,52,2.49,204.74,22,9,12,1689.426,0.2312633763,36.0234375,1.31,0,82.1999999999998,"5",4
"1",0,"SO",22,2,"P",1.15,1163.75,6,2,30,21,20,9,979.11,0.0668328346,71.28125,1,2,0,"3",3
"1",0,"SA",19,0,"P",1.03,677.5,17.5666666666667,1.25,11.645,24,3,7,149.19,0,65.0555859375,1.03,0,12.1399999999994,"5",2.32
"1",0,"SO",19,0.64,"P",1.04,227,14,1,19,3,0,7,123.162857142857,0.5466991141,61.65625,1.02,1,0,"3",2.4
"0",0,"SN",30,0,"R",1.54,200,18,1.82666666666667,158.46,0,0,3,248,0.0356740442,43.2265625,1.4,0,41.6599999999998,"5",1.92
"0",0,"SN",45,1,"R",1.24,1261.5,21.24,1.99,91.63,7.22,5.08,5.11,867.9625,0.1611338407,47.65625,1.18,0,20.6599999999997,"5",2.14
"1",1,"SO",21,3,"P",1,3950,5,2,1,11,3,31,310,0,90.265625,2,2,205,"3",0
"0",0,"SL",30,1,"R",1.04,1200,29,2,44.08,8.06,6,6.66,1024,0.2043640139,38.9765625,1.09,1,0,"3",2.63
"1",1400,"SN",32,1.35,"R",2,911.5,6,2,44.405,7.97,1.78,10.91,538.74,0.693205066,30.36328125,3,1,0,"3",1
"1",0,"SF",22,2,"R",1,200,3,1,26.175,9.29,0,11.67,358.29,0.2261190536,25.8046875,1,1,224,"3",2
"1",0,"SE",17,0,"P",1.19,604.958333333333,30.065,1.16,84.9933333333333,12.85,1.09,26.57,369.178666666667,0,17.85546875,1.12,0,5.58999999999946,"5",2.75
"1",0,"SO",20,1,"P",1.02,316,15.23,1.11,21.57,11.4483333333333,1.26,15.15,59.13,0,74.953125,1.03,0,2.21999999999937,"5",2.42
"1",0,"SH",19,0,"P",1.21,778,7,1,8.29,14,1.15,55,180.3,0,76.84375,1,1,0,"3",2
"1",0,"SO",16,0.61,"P",1.1,289.333333333333,31.8690476190476,1,33.8833333333333,11.95,0.0699999999999991,6,246.252,0.0845800545,37.4765625,1.01,0,3.07999999999925,"5",2.22
"0",0,"SO",39,1,"H",1.73,1900,13,3,209.15,6.28,1,11.43,1642,0.0713234537,44,1,2,0,"1",1.37
"0",0,"SO",20,2,"P",1,283.5,4,1.16,55.6175,6.67,1.41,12.4946666666667,235.68,0.1001631764,57.625,2,0,83.82,"5",1
"1",1300,"SO",28,1,"H",1.63,9150,21,1,0,9.56,2,17.13,6726,0.3668057527,75.546875,2,0,179.56,"5",0
"0",0,"SO",21,1.03,"R",1.3,589.5,17.25,1.41,80.63,6.5625,1.29,6.22,388.47,0.7095377892,41.5234375,1,0,88.605,"5",0
"0",0,"SO",26,1,"R",1.1,1160,28.28,1.85,61.02,6.01,4.63,5.35,1087.84,0.2740279045,25.44140625,1.12,0,68.8899999999998,"5",2.22
"1",0,"FT",18,0.7,"P",1.21,817,33.785,1.24,27.74,16,0,36,374.55,0.025593942,71.875,1,0,41.6659999999999,"5",0
"1",0,"SB",18,1,"P",1,500,6,1,23.88,19,1,20,433,0.5840432476,48.2109375,1,1,0,"3",1
"0",0,"SA",20,2,"P",1.1,314,17,1,45,2,2,10,227.025,0.1998697734,66.609375,1,1,0,"3",0
"1",1,"SO",20,1,"P",1.03,566,38,1,20.46,19,3,9,267.02,0.0462226137,69.640625,1.03,1,0,"3",2.37
"1",0,"SO",21,1.84,"P",1.38,698.666666666667,27,4,35.6,13,3.51,6,324.64,0.0900831714,68.4375,1,0,250.37,"5",0
"1",0,"SA",22,0,"P",1.07,2950,8,1,1,11,3,4,620,0.0317118872,71.890625,1,1,1981,"3",1.72
"0",0,"SD",24,1,"R",2.19,300,8,5,70,6.88,3,2,279,0.489062652,49.265625,4,2,144,"1",0
"0",0,"SO",17,2,"P",1.4,511.916666666667,22.01,1.43,81.085,17,0,20,291.28,0.6843878645,45.71875,1,0,195.34,"5",1
"0",1,"SF",21,1,"P",1.46,700,15,1,185.07,21,3,1,536.82,0.7463013604,52.9296875,2,0,165.065,"2",1
"1",0,"SL",47,0,"H",2,4991.5,6,5,251.04,8.585,3,22.19,3068.41,0.1581430361,64.796875,5,2,0,"2",0
"0",0,"SM",28,0,"R",1.53,1149,36,4,295.82,4.8,3.05,8.95,740.87,0.2105882708,51.1328125,1,2,0,"3",1
"0",1100,"SB",27,1,"R",1.53,1319,36,4,184.7325,3,3.93,9.04,898.7,0.2815729342,44.7421875,1,3,0,"3",1.33
"1",1500,"SB",28,2.13,"R",1.8,2019,27,1,225.83,6.12,5.86,10.38,1555.01,0,4.6767578125,2,1,471,"3",0
"1",0,"SL",39,1,"H",1,17600,5,1,0,9.8,6,14.935,124,0.3624487901,60.4765625,3,1,0,"3",0
"0",1,"SA",19,2,"P",1.1,389.5,14.3,1.26,80.58,6.84666666666667,1.09,7.83,367.85,0.4615767989,43.309609375,1,0,151.023333333333,"5",0
"1",200,"SB",19,1.01,"P",1.33,424,31,2,27.29,15,0,27,310.425,0.0314804433,76.40625,1,2,0,"3",0.59
"0",0,"SB",33,0,"H",2.09,3199.5,31,4,306.71,8,9,23,2742.2025,0.0860416603,85.65625,1.47,0,360.13,"5",2.03
"0",0,"SO",21,2,"P",2.22,1719,9,3,125,3,2.68,9,1707.06,0,97.1875,3,2,1602,"3",0
"1",1,"SC",20,2,"P",1,200,4,1,0,18,3,6,113.611666666667,0.0407617129,64.4375,1,1,0,"3",2
"1",0,"SD",42,1,"H",1.33,3400,17,1,35,7.59,3,14.2,1581,0.1471542134,80.4375,2,1,0,"3",1
"0",0,"SO",23,3,"R",2,600,2,3,75,11.81,0,26.695,186,0.0937982637,72.875,2,3,0,"3",1
"1",0,"SC",19,1,"P",1.19,587.166666666667,17,2,11.39,13.94,2,16.35,140.705,0.2535349838,78.28125,1,2,0,"3",0.76
"0",0,"SB",25,1,"R",1.09,802.625,6,1,0,3.03,1.6,8.22,614.293333333333,0.0886421348,57.8671875,1.14,1,0,"3",2.5
"0",0,"SA",23,1,"R",1.05,589,25.95,1.23,47.97,3.78,1.59,7.81,506.62,0,43.87357421875,1.05,0,17.2699999999995,"4",2.39
"1",60,"SH",18,0.47,"P",1.18,667.125,13.6183333333333,1.12,10.79,7,0,11,188.28,0.1040786547,65.40625,1.07,0,0.329999999999232,"5",1.98
"0",1,"SL",19,1,"P",1.32666666666667,50,9,2,91.12,2,0,10,31,0.0080232088,70.625,1,2,0,"3",1.45666666666667
"1",0,"SN",29,2,"H",1.54,1800,18,5,0,6.44,11,2,1580,0.0977995289,73.203125,2,2,19,"3",1
"1",0,"SO",18,0.55,"P",1.04,193.625,13.792,1.05,26.04,16,0.0916129032258056,30,72.68,0.0055676236,62.5859375,1.02,0,0.329999999999308,"5",2.35
"0",120,"SD",18,0.87,"R",1.14,426,29,1,79.42,12.55,0.369999999999999,28.085,234.41,0.0481217697,75.828125,1.04,1,0,"3",2.06888888888889
"1",0,"SM",36,1,"R",1.17,4150,19,1,0,5.76,4,8.67,1922,0.3283081669,44.4921875,1,0,379.92,"5",2
"1",800,"SD",27,5,"R",1.24,650,9,1.59,0,7.91,2.11,13.875,309,0,23.1015625,1.09,0,98.1699999999997,"5",4
"0",500,"SD",34,1,"R",1,3550,4,3.07,111.63,0,3,7.32,1776.45,0.9830862824,39.015625,1.29,0,244.44,"5",2.05
"1",0,"SO",20,2,"R",1.03,303.7,22.68,1.07,24.44,9.98,1.07,11.87,212.855,0,48.3126953125,1.03,0,25.9199999999994,"5",2.67
"1",0,"SB",23,1.41,"R",1.04,689,23.52,1.17,21.9,6.35,1.35,8.98,423.766666666667,0.0635471565,59.234375,1.06,0,15.1599999999994,"5",2.33
"1",1,"SO",20,2,"P",1,650,1,1,13.42,11,4,81,29,0.0689615586,62.0546875,1,1,706,"3",1
"1",1,"SB",20,3,"P",1.28,969.5,18.418,1.37,18.32,15,4,30,255.31,0,80.875,2,0,323.5,"5",0
"1",0,"SO",19,0,"P",1.04,1850,7,1.18,0,22,2,19,311.3,0.1685256474,64.609375,1.05,0,123.69,"5",3
"0",0,"SA",23,1,"P",1.07,1250,48,3,57.99,3,3.01,15,650.37,0,42.09375,1,2,949,"3",1
"1",0,"SO",17,0,"P",1.09,180.541666666667,12.71,1.1,31.23,14,0,12,84.75,0.1470717592,80.453125,1,0,0.32999999999981,"5",1
"1",1260,"SC",25,1,"P",1.12,2450,9,2,15.71,13,7,10,1133.25,0.0918509918,39.671875,1,2,749,"3",3
"0",0,"SC",21,0,"P",1.27,1103.5,35,1,139.335,12,5.95,4,980.795,0.1560047022,31.58203125,1.19,0,18.8199999999996,"1",2.21
"1",0,"SA",21,1,"P",1.19,872.5,13,1,30,4,3,4,394.362857142857,1.0428690799,46.921875,1.11,1,0,"3",2
"0",1,"SO",20,2,"R",1.13,718,19.365,1.28,52.29,0,0.98,12.45,476.71,0.2167307273,60.3984375,1,0,361.22,"5",2
"1",1100,"SO",23,5,"P",1.27,1648,31.73,1.76,95.94,12.76,5.38,16.63,870.47,0.1697897725,14.640625,1.15,0,629.4,"5",2.085
"1",0,"SO",75,0.89,"H",2.315,13287.5,28.25,2.57,190.43,27,29,30.94,7091.86,0.0211515308,81.734375,1.64,0,267.17,"5",2.08
"1",0,"SN",18,0,"P",1.18,647,35,1,37.01,2,0,39,292.12,0.1746535203,53.0703125,1.06,1,0,"3",2.095
"1",0,"SG",22,2,"P",1.16,1450,12,1,1,16,5,31,248,0,76.703125,1,1,941,"3",1.67
"1",0,"SO",29,1,"P",1,4950,1,1.91,0,4,5,27,3069,0.0896045016,52.0703125,1.14,0,234.654166666666,"5",2.23
"1",0,"SM",18,0,"P",1.03,268.5,20.125,1.14,28.97,11,0,14,101.176666666667,0,80.78125,1.02,0,14.7099999999998,"5",2.38
"0",500,"SF",22,1.02,"R",1,2000,5,3,78.12,11.71,5.38,11.31,1551,0.2198801721,31.328125,1,3,0,"3",4
"1",660,"SB",25,1.45,"R",2,877.5,4,2,32.99,9.16,1.46,19.48,529.45,0.1484513474,86.703125,2,2,0,"3",1
"0",0,"SF",19,1,"P",1.12,200,17,1,0,9.93,1.3,15.03,242.348181818182,0.3103834279,29.91015625,1,1,160,"3",1.625
"0",0,"SA",20,1,"R",1.04,322.25,6,1,45.98,6.99,0,10.58,289.79,0.0337514264,52.5,1.12,1,0,"3",2.77
"1",1,"SN",21,3,"R",1,250,1,1.26,33.06,11.99,1.94,24.5216666666667,93,0,71.90625,1,0,195.56,"5",1
"0",0,"SA",24,1,"R",1.12,501,21.17,1.19,58.6966666666667,3.96,0,5.99,443.3,0.0727641128,46.828125,1,0,90.94,"5",1
"0",1,"SC",20,2,"P",1.29,750,16,4,135,6,2,39,496,0.3511653384,79.765625,1,4,1380,"1",2
"0",0,"SA",19,1,"P",1.08,324,18.7775,1.06,40.11,8.68,0.73,23,187.726666666667,0.1760151898,55.734375,1.05,0,1.24999999999938,"5",2
"1",1,"SE",17,0,"P",1.14,463.142857142857,27.935,1.26,22.02,3,0,20,343.53,0.363417346,74.4375,1,0,8.49999999999992,"5",0
"1",1,"SO",21,1,"P",1.20333333333333,1200,26,1,0,21,4,15,269.4575,0,71.671875,1,1,793,"3",1
"1",0,"SO",17,0,"P",1.14,427.267857142857,27.84,1.15,51.58,5,0,12,384.89,0.8269762862,41.125,1,0,4.83599999999992,"5",0
"1",880,"SB",28,1,"P",2,7850,6,3,21,27,11,11,1985,0.2554006465,51.5,1,3,2673,"3",2
"1",1,"SN",21,3,"P",1.41,3000,17,3,44,27,5,8,712,0,53.234375,1,1,2746,"3",1
"1",0,"SJ",20,1,"P",1,821.5,3,1,30,17,2,7,376.928,0,71.09375,2,1,0,"2",0
"0",0,"SA",25,2,"P",1.39,1050,10,3,150,13,3.96,6,93,0,76.703125,1,2,714,"3",1.56
"1",600,"SO",20,1.355,"P",1.32,803.5,48,1,28.56,9,2.20916666666667,17,326.95,0.4918583399,53.046875,2,1,0,"3",0
"0",1000,"SH",27,1.46,"P",1.64,1073.75,25,3,215.76,7,6,2,819.68,0.2596266195,55.6328125,2,0,92.17,"3",0
"0",0,"SB",22,1,"P",1.9,950,8,4,545,7.64,2.95,14.58,464.965,0.1893258193,36.0625,2,1,806,"3",1
"1",800,"SO",25,1.31,"R",2.36,689.5,7,2,197.242,6.29,1.07,12.35,509.13,0,42.111513671875,4,2,0,"2",0
"0",0,"SO",20,2,"R",1.26,750,24,1,54.42,6.57,1.07,9.29833333333333,501.066666666667,0.30204261,29.6796875,1,1,628,"3",0
"0",1,"SA",20,2,"R",1.08,312.5,22,1,66.1325,7.01,1.11,10.0016666666667,302.07,0.0109747303,35.25,1,1,0,"3",1
"1",0,"SD",28,1,"R",1.1,1708,10,1,31,11.36,8,12.14,1021.345,0.1767301457,59.3515625,2,1,0,"3",0
"0",560,"SC",23,1,"R",1,511,5,1,40.2416666666667,6.67,0.98,10.68,362.42,0.2695640866,48.53125,1.2,1,0,"3",2.3
"0",0,"SC",20,2,"P",1.23,912.25,14,2,43,25,4,33,285.96,0.0551316902,71.90625,1,2,0,"3",1.26
"1",200,"SA",24,2,"P",1.07,1555.5,80,2,17.339,27,5,24,733.55,0.0731266649,75.109375,1.05,0,464.21,"5",2.16
"1",0,"SO",17,1,"P",1.05,168.333333333333,13.6495286195286,1.02,30.8,6,0.249999999999999,9,73.33,0,71.953125,1.01,0,4.40999999999923,"5",1.89
"1",1,"SD",31,1,"H",1.1,2703.5,36,1.69,20.58,9.47,6.89,3,1575.64,0.2464067917,68.6875,1.12,0,98.5599999999998,"5",3
"1",0,"SH",22,3,"R",1.09,600,32,1,19.54,7.85,2,11.14,528,0,43.8203125,1.02,1,0,"3",2.18333333333333
"0",0,"SE",23,1,"R",1.19,545.5,23,1.24,80,4.76,1,8.26,515.46,0.3552614674,43.734375,1,0,124.61,"5",2
"0",0,"SB",21,1.18,"R",1.26,1275,24.33,1.88,136.58,0,5.26,9.4,1083.36,1.3278088048,5.9208984375,1.2,0,306.05,"5",1.98
"1",0,"SO",23,1.19,"R",1.11,595.5,26.5833333333333,1.1,22.39,5.19,1.32,9.18,433.79,0,40.43615234375,1.02,0,18.4699999999994,"4",2.46
"1",0,"SO",19,1,"P",1.03,214.5,14.765,1.12,27.3083333333333,0,0,10,154.38,0.1074696602,71.375,1,0,22.3999999999999,"5",1
"0",760,"SC",27,1,"R",1.12,1161.5,44,1.77,123.95,10.72,2.93,45,959.55,0.0732340943,39.1640625,1.23,0,84.6599999999997,"5",1.79
"1",0,"SH",18,1,"P",1.12,488.958333333333,14.1589583333333,1.21,15.8,8.49666666666667,0.45,3,236.71,0.5294363108,49.90625,1,0,32.0099999999999,"5",1
"1",800,"SB",22,2.72,"R",1.43,884.5,19.44,1.24,18.71,6.57,1.7,10.57,521.79,0,40.3359375,1,0,425.28,"5",1
"1",0,"SM",22,2,"P",1,950,1,3,0,13.56,3,22.155,519.37,0.1848066063,54.3984375,2,2,383,"3",0
"0",1040,"SC",34,0,"R",1.27,969,19,2,126.87,7.77,4,8.27,949.88,0.0806366683,35.21875,1,1,0,"3",1
"1",940,"SO",26,1.04,"H",1.18,2681,21,1,34,11.79,6.71,12.61,1193.68,0,40.421875,1.12,1,0,"3",2.14
"1",2000,"SD",27,1.23,"H",1.4,3505,18,1,58.56,8.06,1,16.3,1535.71,0.1554696318,42.34375,1.16,1,0,"3",1.87
"0",1,"SM",30,0,"H",1.34,1550,15,1,64,11.62,0,17.845,0,0.0434376729,56.46875,1,1,264,"3",3
"0",0,"SL",24,1,"R",1.3,631,19.2533333333333,1.48,65.44,6.685,1.02,12.14,436.78,0.7734763045,61.5859375,1,0,91.28,"5",0
"1",0,"FT",19,0.8,"P",1.25,1151,31.37,1.285,55.06,1,1,53,583.59,0.1102513659,88.59375,1.06,0,54.2499999999997,"5",1.72
"1",500,"SB",22,2.35,"P",3,1000,2,3,1,14,5,51,427.51,0,74.921875,2,3,561,"3",1
